text,true_label,pred_label,true_id,pred_id,confusion_pair
Australia establish 300-run lead in third India Test (AFP) AFP - Australia batted cautiously in their second innings to build a lead of 300 runs over India with nine wickets in hand in the third cricket Test here.,World,Sports,0,1,World -> Sports
"Attack prompts Bush website block The re-election website of President Bush is blocking overseas visitors because of ""security reasons"".",Sci/Tech,World,3,0,Sci/Tech -> World
"When Wireless Networks Merge Now that its \$41 billion takeover of AT T Wireless has been completed, Cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Remark on Homosexuality Delays Seating of European Panel The European Union #39;s normally yawn-inducing institutions raised eyebrows on Wednesday when a spat over comments about homosexuality made by an Italian bureaucrat led to the ,World,Business,0,2,World -> Business
AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Racing in an Evening Gown (Forbes.com) Forbes.com - Not every driver was dressed formally for the start of this year's Bullrun, a road rally that begins in London, at the Marble Arch, and ends three days later in Ibiza, Spain. Yet as drivers thrummed their engines nervously on the afternoon of Sept. 23, waiting for the checkered flag, a quick inspection of the field revealed one entrant clad in an Oxford shirt and gray pinstripe blazer, another sporting a tuxedo, and a third--me--wearing a red couture Matthew Earnest gown.",Business,Sports,2,1,Business -> Sports
"AOL, E-Mail Companies Sue Spammers The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Gateway Reports Smaller Quarterly Loss Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Egypt names former player Shehata as caretaker coach The Egyptian Football Association (EFA) has appointed a domestic coach to take over Italian Marco Tardelli who was sacked earlier this month after a surprise defeatto Libya, a spokesman said Thursday.",Sports,World,1,0,Sports -> World
"Blame player, not game It was like nothing youd ever exercised your thumbs to before. You could do whatever you wanted, whenever you wanted. The game seemed endless.",Sci/Tech,Sports,3,1,Sci/Tech -> Sports
"Sign off, then sign in  G. Michael Caggiano Jr. lies awake at night thinking about bank signs. He ponders them during breakfast, while brushing his teeth, and  quot;constantly quot; during the day, he says.",Business,Sports,2,1,Business -> Sports
"EU Clears Flextronics Purchase of Units (AP) AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp.",World,Business,0,2,World -> Business
"Optimism Drives Google Shares to New Highs (Reuters) Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Times to Scrap Broadsheet Edition The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",Sports,Sci/Tech,1,3,Sports -> Sci/Tech
AOL's Viral Marketing America Online will now provide gratis antivirus protection to its subscribers.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"THE UNFOLDING UNIFORM Pakistan is inherently unstable. Dealing with them is like playing with matches in a forest. - Larry Pressler. That statement from Larry Pressler, made during his recent visit to India, coincided with ",World,Sports,0,1,World -> Sports
"FasTrak Toll Bridge Discounts End Monday About 70,000 motorists signed up for FasTrak, the electronic toll collection system, since July 1, when tolls went up from \$2 to \$3.",Business,World,2,0,Business -> World
"Cast-aside candidates grab onto Sox coattails By Raphael Lewis and Benjamin Gedan, Globe Staff and Globe Correspondent  October 31, 2004. Republican state Senate candidate Rod Jane of Westborough woke up yesterday with a plan to grab some attention from ",Sports,World,1,0,Sports -> World
"Putin ready to probe other oil companies Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",Business,World,2,0,Business -> World
The Great Vegetarian Scam Ive written before about my struggle to remain a vegetarian on Tuesday - when I abjure meat for religious reasons -hile travelling.,Sci/Tech,World,3,0,Sci/Tech -> World
"Key Australia-US FTA deadline passes A key deadline to bring Australia #39;s Free Trade Agreement with the United States into force has expired. But the Australian Government is still confident the deal will come into effect next year, as Louise Willis reports.",Business,World,2,0,Business -> World
"Redskins Loss - Bad News for Bush, Great for Kerry The Washington Redskins lost their final home football game before the US presidential election on Sunday -- and that #39;s great news for Democratic Sen. John Kerry and bad news for President Bush.",Sports,World,1,0,Sports -> World
"Med school move delayed to 2007 The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"China closes more Internet cafs Chinese authorities have between February and August of this year closed 1,600 Internet bars. In additional fines amounting to a total of 100 million yuan (9.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Volkswagen May Be Close to Settling Its Wage Talks Volkswagen and its workers entered a critical week in their wage negotiations on Monday, with signs that a compromise was taking shape even as protests flared at factories across Germany.",World,Business,0,2,World -> Business
"Gateway Can Party Like It #39;s 1999 Those were heady days, they were, back in 1999. The bull market was still roaring. We hadn #39;t yet heard of hanging or dimpled chads.",Sci/Tech,Sports,3,1,Sci/Tech -> Sports
IP Proposal Ameren is offering some union workers at Illinois Power the chance to walk away from new management. The Saint Louis based utility company announced a voluntary separation opportunity for certain Ameren IP employees.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Delta #39;s Aborted Crash Landing If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Quick end to US election crucial US President George W. Bush is on the verge of a re-election victory, but Democratic challenger John Kerry is not conceding defeat, at least not now.",Business,World,2,0,Business -> World
"Update 1: Toshiba, TCL to Cooperate on Appliances Focusing on the fast-growing Chinese market, Japan #39;s Toshiba and major Chinese appliance maker TCL have signed a broad agreement to cooperate in making and marketing appliances in China, the companies said Thursday.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Locusts Devastate Mauritania Crops, Others Escape (Reuters) Reuters - Crop-devouring locusts have caused major\damage to cereals in Mauritania but other West and Central\African states have suffered much less than feared from the\worst infestation in over a decade, the U.N. said on Thursday.",Sci/Tech,World,3,0,Sci/Tech -> World
"Another homicide in Holland  It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.",Sci/Tech,World,3,0,Sci/Tech -> World
"Argentina Basketball Coach Magnano Quits Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.",World,Sports,0,1,World -> Sports
"Product Previews palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne",Business,Sci/Tech,2,3,Business -> Sci/Tech
Japan Airlines Sees Profit on Int'l Travel (AP) AP - Japan Airlines Corp. said Friday that it returned to profitability in first half of the fiscal year as international travel picked up from a decline a year ago caused by the war in Iraq and the SARS outbreak in Asia.,World,Business,0,2,World -> Business
"Serial HIV Assault Verdict Expected Mon. (AP) AP - A verdict will be announced Monday in the trial of a man charged with intentionally exposing 17 women to HIV, a county judge said.",Sci/Tech,World,3,0,Sci/Tech -> World
